StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q4,Q4_10_TEXT,Q5,Q6,Q6_4_TEXT,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_6_TEXT,Q8
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How often do you order food delivery?,How many food delivery apps do you have installed on your phone?,Which of the following are reasons why you order food delivery? Select all that apply. - I'm ordering for a group,Which of the following are reasons why you order food delivery? Select all that apply. - I don't want to cook,Which of the following are reasons why you order food delivery? Select all that apply. - I want a specific meal or item,Which of the following are reasons why you order food delivery? Select all that apply. - I don't have any groceries,Which of the following are reasons why you order food delivery? Select all that apply. - I don't have the time to cook,Which of the following are reasons why you order food delivery? Select all that apply. - Other:,Which of the following best describes your most recent food delivery cuisine? - Selected Choice,Which of the following best describes your most recent food delivery cuisine? - Other - Text,How satisfied or dissatisfied are you with your most recent food delivery order?,How did you complete your most recent food delivery order? - Selected Choice,How did you complete your most recent food delivery order? - Other: - Text,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Delivery time,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Food temperature,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Delivery price,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Food packaging,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Courier service,How could your most recent food delivery experience been improved? Select all that apply. - Selected Choice - Other:,How could your most recent food delivery experience been improved? Select all that apply. - Other: - Text,Please provide any additional feedback on food delivery
"{""ImportId"":""startDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""endDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID4""}","{""ImportId"":""QID7"",""choiceId"":""1""}","{""ImportId"":""QID7"",""choiceId"":""2""}","{""ImportId"":""QID7"",""choiceId"":""3""}","{""ImportId"":""QID7"",""choiceId"":""4""}","{""ImportId"":""QID7"",""choiceId"":""5""}","{""ImportId"":""QID7"",""choiceId"":""6""}","{""ImportId"":""QID6""}","{""ImportId"":""QID6_10_TEXT""}","{""ImportId"":""QID1""}","{""ImportId"":""QID5""}","{""ImportId"":""QID5_4_TEXT""}","{""ImportId"":""QID3"",""choiceId"":""1""}","{""ImportId"":""QID3"",""choiceId"":""2""}","{""ImportId"":""QID3"",""choiceId"":""3""}","{""ImportId"":""QID3"",""choiceId"":""4""}","{""ImportId"":""QID3"",""choiceId"":""5""}","{""ImportId"":""QID3"",""choiceId"":""6""}","{""ImportId"":""QID3_6_TEXT""}","{""ImportId"":""QID8_TEXT""}"
2019-08-22 16:07:06,2019-08-22 16:07:07,Survey Test,,100,1,True,2019-08-22 16:07:07,R_9zvoQDsmu20z1Qh,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,1,,I don't want to cook,,,,Other:,Burgers,,Extremely dissatisfied,Mobile app on smartphone,,Delivery time,Food temperature,,Food packaging,,Other:,"Consequat! Suspendisse vulputate sit, proin proin! Orci vitae aliquam elit.",Orci nibh etiam? Nonummy urna donec wisi. Tempora elit magnis.
2019-08-22 16:07:07,2019-08-22 16:07:07,Survey Test,,100,0,True,2019-08-22 16:07:07,R_e4p8ny0sH082eyN,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,1,,I don't want to cook,,,I don't have the time to cook,,Other,"Atque venenatis sodales, viverra venenatis rhoncus fusce eros consequat nibh interdum. Vivamus. Rhoncus.",Neither satisfied nor dissatisfied,Phone call,,,Food temperature,,,Courier service,,,Dapibus per justo. Natoque eros elit vestibulum augue vivamus ut? Nonummy.
2019-08-22 16:07:07,2019-08-22 16:07:07,Survey Test,,100,0,True,2019-08-22 16:07:07,R_bPZv2lmt6jcn4O1,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,2,I'm ordering for a group,,I want a specific meal or item,,,,Italian,,Extremely dissatisfied,Phone call,,Delivery time,,,Food packaging,,Other:,Vehicula commodo fermentum phasellus primis massa mauris tempora eu sit.,"Etiam! Tempus ultricies, venenatis rutrum rutrum auctor! Arcu nonummy viverra, justo elementum per."
2019-08-22 16:07:07,2019-08-22 16:07:07,Survey Test,,100,0,True,2019-08-22 16:07:07,R_6FpqxxCv1RLNXTf,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,2,I'm ordering for a group,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Other,Bibendum faucibus fusce leo amet facilisi montes fermentum dui! Vitae commodo? Aenean leo.,Extremely dissatisfied,Other:,Laoreet eu magnis fermentum atque? Felis porta vel curabitur. Convallis turpis.,Delivery time,Food temperature,Delivery price,Food packaging,,,,Montes sagittis vitae sapien bibendum non nibh consequat. Sollicitudin! Bibendum potenti.
2019-08-22 16:07:08,2019-08-22 16:07:08,Survey Test,,100,0,True,2019-08-22 16:07:08,R_8oUiruxuVS0xYTr,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,2,,I don't want to cook,I want a specific meal or item,,,,Pizza,,Somewhat dissatisfied,Other:,"Orci tortor augue mi? Volutpat mi ultrices ipsum atque lacus rutrum a, felis.",,Food temperature,,,Courier service,,,Quis montes vitae volutpat arcu dictumst potenti vestibulum malesuada gravida facilisi nonummy.
2019-08-23 11:49:22,2019-08-23 11:49:22,Survey Test,,100,0,True,2019-08-23 11:49:23,R_3gGaQ3x0EV9LkiN,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,0,,,,I don't have any groceries,I don't have the time to cook,,Thai,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,,Food temperature,,Food packaging,Courier service,Other:,Vitae urna cras risus. Fermentum. Lectus. Nunc faucibus etiam aliquet sed purus fermentum.,"Egestas. Arcu faucibus ipsum eros. Lacus consectetuer dignissim praesent, nullam fusce sollicitudin cras."
2019-08-23 11:49:23,2019-08-23 11:49:23,Survey Test,,100,0,True,2019-08-23 11:49:23,R_0r1ZiWcHSIrJpnn,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,0,,,I want a specific meal or item,,I don't have the time to cook,,Sushi,,Somewhat satisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,,,Courier service,,,"Cursus id, lectus. Platea viverra nullam convallis risus erat, ac ridiculus amet pellentesque nibh."
2019-08-23 11:49:23,2019-08-23 11:49:23,Survey Test,,100,0,True,2019-08-23 11:49:23,R_eFOpdvZ3c60pfvv,,,,,37.777099609375,-122.40599822998046875,test,,Daily,3,I'm ordering for a group,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Pizza,,Somewhat satisfied,Phone call,,Delivery time,,Delivery price,Food packaging,Courier service,,,Egestas atque mauris temporibus augue interdum. Sapien tempor leo erat non.
2019-08-23 11:49:23,2019-08-23 11:49:23,Survey Test,,100,0,True,2019-08-23 11:49:23,R_bJAFAD5zp9e0Qap,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,2,I'm ordering for a group,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Burgers,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,Delivery price,,Courier service,,,"Eros. Nunc, facilisi metus? Viverra diam lacus quis ridiculus neque."
2019-08-23 11:49:23,2019-08-23 11:49:23,Survey Test,,100,0,True,2019-08-23 11:49:23,R_aaawh7F4474uGUJ,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,2,,I don't want to cook,I want a specific meal or item,,I don't have the time to cook,Other:,Burgers,,Somewhat satisfied,Phone call,,Delivery time,Food temperature,Delivery price,Food packaging,,,,"Suscipit purus ullamcorper tincidunt. Diam mi lacus suspendisse mi felis! Elit, tempus blandit duis suscipit."
